src_ip,window,n_flows,n_dest_ips,n_dest_ports,bytes_out,bytes_in,pkts_out,mean_age,unanswered_ratio,any_alert,bytes_ratio,src_is_private,anomaly_score,status,reason,pattern,severity
10.0.2.15,2026-09-20 03:56:40-04:00,194,5,92,27878,633901,422,4.005154639175258,0.0051546391752577,True,0.0439784067568804,True,0.5374029804175228,NORMAL,,,NONE
10.0.2.15,2026-09-20 03:56:50-04:00,781,3,259,52826,52673,804,3.4571062740076823,0.0,True,1.002885674146638,True,0.4923939032878157,NORMAL,,,NONE
10.0.2.15,2026-09-20 03:57:00-04:00,298,3,87,32970,26962,331,4.761744966442953,0.0,True,1.2227867818862883,True,0.45714577613547014,NORMAL,,,NONE
10.0.2.15,2026-09-20 03:57:10-04:00,70,1,20,4060,4200,70,9.657142857142857,0.0,False,0.9664365627231613,True,0.42769112875360155,NORMAL,,,NONE
10.0.2.15,2026-09-20 03:57:20-04:00,35,1,10,2030,2100,35,10.685714285714283,0.0,False,0.9662065683008092,True,0.42237875488426757,NORMAL,,,NONE
10.0.2.15,2026-09-20 03:57:30-04:00,16,1,7,924,960,16,12.4375,0.0,False,0.9614984391259104,True,0.43671261947688517,NORMAL,,,NONE
10.0.2.15,2026-09-20 03:57:40-04:00,4,1,2,228,240,4,6.75,0.0,False,0.946058091286307,True,0.435801129265503,NORMAL,,,NONE
10.0.2.15,2026-09-20 03:59:30-04:00,109,1,85,6526,6360,113,3.926605504587156,0.0275229357798165,False,1.02593931771734,True,0.4389843403920639,NORMAL,,,NONE
10.0.2.15,2026-09-20 03:59:40-04:00,755,1,249,43782,37380,755,2.728476821192053,0.1748344370860927,False,1.1712367245392044,True,0.5108326563892519,NORMAL,,,NONE
10.0.2.15,2026-09-20 03:59:50-04:00,65,1,64,3770,0,65,0.0,1.0,False,3770.0,True,0.5880277417982698,ANOMALY,high destination-port diversity (64 ports); very high unanswered ratio (100%); outbound traffic significantly exceeds inbound traffic,Possible port-scan / failed-connection pattern,HIGH
140.82.114.25,2026-09-20 03:56:40-04:00,1,1,1,140,84,2,0.0,0.0,True,1.6470588235294117,False,0.513823939600423,NORMAL,,,NONE
140.82.114.25,2026-09-20 03:57:40-04:00,1,1,1,420,252,6,120.0,0.0,True,1.6600790513833992,False,0.5391631131645362,NORMAL,,,NONE
fd17:625c:f037:0002:8a39:2200:2ee7:0a76,2026-09-20 03:56:40-04:00,9,8,3,21780,67383,125,0.3333333333333333,0.0,True,0.3232221298824647,True,0.5619635702243884,NORMAL,,,NONE
fd17:625c:f037:0002:8a39:2200:2ee7:0a76,2026-09-20 03:59:30-04:00,2,1,1,295,368,3,0.0,0.0,True,0.7994579945799458,True,0.443234272544906,NORMAL,,,NONE
fe80:0000:0000:0000:0000:0000:0000:0002,2026-09-20 03:58:50-04:00,1,1,0,134,0,1,0.0,1.0,False,134.0,True,0.5263881442793495,NORMAL,,,NONE
fe80:0000:0000:0000:0a00:27ff:fe1c:2b6a,2026-09-20 03:56:50-04:00,1,1,0,172,172,2,172.0,0.0,False,0.9942196531791908,True,0.4934622853567866,NORMAL,,,NONE
fe80:0000:0000:0000:0a00:27ff:fe1c:2b6a,2026-09-20 03:58:50-04:00,1,1,0,220,0,2,1.0,1.0,False,220.0,True,0.5198975423974399,NORMAL,,,NONE
