,n_test,portable/IsolationForest,portable/LOF,portable/OneClassSVM,full/IsolationForest,full/LOF,full/OneClassSVM
Analysis,677,0.914327917282127,0.914327917282127,0.9158050221565731,0.7976366322008862,0.9852289512555391,0.9187592319054653
Backdoor,583,0.8936535162950258,0.9468267581475128,0.9108061749571184,0.8747855917667239,0.9313893653516295,0.9142367066895368
DoS,4089,0.7087307410124725,0.8168256297383223,0.7461482024944974,0.5138175593054537,0.8361457569087797,0.7537295182196136
Exploits,11132,0.29895795903701045,0.5567732662594322,0.3613905856988861,0.22278117139777218,0.7598814229249012,0.3716313330937837
Fuzzers,6062,0.25470141867370505,0.2716925107225338,0.28258000659848237,0.23094688221709006,0.4257670735730782,0.28027053777631145
Generic,18871,0.03412643739070532,0.5849716496211118,0.006676911663398866,0.6294314026813629,0.40337025064914417,0.9221026972603465
Reconnaissance,3496,0.10497711670480549,0.34496567505720827,0.09467963386727689,0.06378718535469108,0.3026315789473684,0.1124141876430206
Shellcode,378,0.03439153439153439,0.11375661375661375,0.0,0.0,0.2037037037037037,0.047619047619047616
Worms,44,0.06818181818181818,0.11363636363636363,0.11363636363636363,0.09090909090909091,0.6363636363636364,0.25
NORMAL (false positive rate),37000,0.07018918918918919,0.0908918918918919,0.05883783783783784,0.07932432432432432,0.10583783783783783,0.08064864864864865
