n_train,model,fit_s,predict_s
1000,IsolationForest,0.4096157570002106,0.2106813450000118
1000,LOF,0.030620194999755768,0.22280488799970044
1000,OneClassSVM,0.016325314999448892,0.05208717400000751
2000,IsolationForest,0.3897044429995731,0.28122794499995507
2000,LOF,0.06068008199963515,0.28859686000032525
2000,OneClassSVM,0.033361021999553486,0.12404403800064756
5000,IsolationForest,0.3626597499996933,0.25054655900021316
5000,LOF,0.09888529899944842,0.2793171869998332
5000,OneClassSVM,0.11432482399959554,0.2863815880000402
10000,IsolationForest,0.3850445250000121,0.2744812719993206
10000,LOF,0.24383536499954062,0.3613665740003853
10000,OneClassSVM,0.46380577799936873,0.43099183600043034
20000,IsolationForest,0.8116306919991985,0.291061236999667
20000,LOF,0.41524012699937884,0.5348718330005795
20000,OneClassSVM,1.9637051049994625,0.9736013740002818
44800,IsolationForest,0.6387718530004349,0.2551172419998693
44800,LOF,2.424484649000078,0.675683170999946
